,EGR4_exp,PAPPA_exp,LRRC3_exp,ANXA3_exp,MGMT_exp,MGMT_unmethylated,MGMT_methylated,subtype_Mesenchymal,subtype_Classical,subtype_Proneural,CDK4_amp,CDKN2A/B_del,PDGFRA_amp,MDM2_amp,EGFR_amp,PTEN_del,PIK3R1,PIK3CA,TP53,PDGFRA,RB1,EGFR,PIK3CG,ATRX,PTEN,NF1
TCGA-14-1451,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,1,0,0,1,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-14-1455,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-14-1795,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-14-1823,-1.381067036,0.56568678,1.415744254,-0.803025842,0.411500823,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-14-1827,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-14-1829,-0.725985763,0.301240476,-1.518588771,1.246557842,1.37138832,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-14-3477,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,1,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-15-0742,0.926192669,-0.610612503,-0.210209468,-0.527773325,0.72600752,0.5,0.5,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
TCGA-15-1446,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-19-0957,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,1,0,1,1,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-19-1385,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-19-1386,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-19-1387,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-19-1388,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-19-1389,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-19-1789,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-19-1790,NA,NA,NA,NA,NA,1,0,1,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,1,0,0,0,1,0,0,0,0
TCGA-19-2619,-0.592066357,-0.229930598,0.480086967,-0.775061814,-1.490476231,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-19-2620,0.964606831,0.374253425,-1.427608643,1.920464607,-0.912551582,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
TCGA-19-2623,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TCGA-19-4068,NA,NA,NA,NA,NA,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0
TCGA-19-5950,NA,NA,NA,NA,NA,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-19-5951,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
TCGA-19-5954,NA,NA,NA,NA,NA,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TCGA-19-5958,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TCGA-19-5959,NA,NA,NA,NA,NA,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
TCGA-19-5960,0.135868072,-1.029691277,-0.635446075,-0.460652388,-0.261681369,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-26-1439,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-26-1799,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,0,0,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-26-5132,-1.28409615,0.58697005,0.634045989,-1.157867439,-0.759959226,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
TCGA-26-5133,-1.163808537,-0.802365225,1.88366862,-1.929928851,0.822667357,1,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
TCGA-26-6173,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
TCGA-26-6174,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
TCGA-27-1830,-0.464167668,0.777416321,-0.919900314,-1.371912162,-0.317286494,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
TCGA-27-1831,-1.381067036,-0.297473528,-1.186757025,0.110981172,1.982470963,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TCGA-27-1832,-0.501258075,1.139183822,-1.786239775,-0.311096691,0.876501242,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
TCGA-27-1833,NA,NA,NA,NA,NA,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-27-1834,0.023477219,-0.53868463,0.417273502,-0.135283655,-1.731517402,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-27-1835,1.007413016,-1.438755198,0.961679115,-1.794064225,-1.251678348,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TCGA-27-1836,NA,NA,NA,NA,NA,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
TCGA-27-1837,0.248071905,-0.615291385,-0.334640503,-0.839165038,-1.218059419,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
TCGA-27-1838,NA,NA,NA,NA,NA,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
TCGA-27-2518,NA,NA,NA,NA,NA,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-27-2519,-1.246579275,-0.246714115,-0.080758773,-0.600995769,0.582627018,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TCGA-27-2523,0.297107193,-0.321740385,0.184125151,-2.136138061,-0.1681892,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-27-2524,0.06436774,0.77252693,-0.203218642,1.023452207,1.486085836,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
TCGA-27-2528,0.75161475,1.06069375,0.270231208,1.273105892,0.909833132,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-28-1745,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-28-1747,0.925463316,-1.152002034,0.698557313,0.842613086,-0.797999172,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
TCGA-28-1749,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-28-1750,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-28-1751,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-28-1752,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,0,0,0,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-28-1755,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-28-1760,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-28-2506,NA,NA,NA,NA,NA,0,1,0.5,0.5,0.5,0,1,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
TCGA-28-2509,-1.381067036,1.674005903,-0.051685732,0.170307199,-0.868753592,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TCGA-28-2513,-1.381067036,0.252218396,0.06336222,0.336756157,0.889417647,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
TCGA-28-2514,2.456235264,-0.117846042,-0.322939415,1.58683011,0.338108177,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-28-5204,1.409688761,-0.369453294,1.216149175,-0.667803269,0.715508685,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-28-5207,0.078375054,-1.376110842,0.278679786,1.073892075,0.594076532,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TCGA-28-5208,-1.11684256,-0.251884607,-0.10432839,-0.926833432,-0.554203932,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TCGA-28-5209,0.614735859,0.297283097,0.876413074,-1.237099846,-0.947970459,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TCGA-28-5211,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-28-5213,-0.310163953,0.505971057,1.1000448,1.838966274,1.731156006,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TCGA-28-5214,NA,NA,NA,NA,NA,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-28-5215,-0.119311453,0.280452017,2.627608647,-0.702791597,-0.530109385,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TCGA-28-5216,-0.062413573,0.878154255,-0.414218342,0.268296907,-0.117052748,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
TCGA-28-5218,-0.659081383,0.412570893,4.446786694,0.464899483,1.123059481,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-28-5219,NA,NA,NA,NA,NA,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
TCGA-28-5220,-1.381067036,-1.666727561,-1.474719754,-1.489354207,1.019967916,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-28-6450,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
TCGA-32-1970,1.625675001,-0.780750825,-0.44570104,0.165913684,0.167254674,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
TCGA-32-1982,0.222676775,-0.158753439,-0.322939415,-0.442491236,0.366137351,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TCGA-32-1986,NA,NA,NA,NA,NA,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
TCGA-32-1991,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
TCGA-32-2491,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
TCGA-32-2494,NA,NA,NA,NA,NA,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
TCGA-32-2495,NA,NA,NA,NA,NA,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
TCGA-32-2615,1.064608715,2.069314367,-0.865385068,0.027116537,-0.301492008,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-32-2634,-0.545776226,-1.164736927,-1.218669505,0.091150351,-1.560832035,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
TCGA-32-2638,0.828944813,0.380141252,1.015595954,-0.969445515,-0.988739677,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-32-4209,NA,NA,NA,NA,NA,0,1,1,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0
TCGA-32-4211,NA,NA,NA,NA,NA,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-32-4213,-1.381067036,-0.707858296,1.164764231,-2.136138061,0.565492716,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
TCGA-32-4719,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-32-5222,-0.305530379,-0.526208069,0.618983665,1.639612598,0.095400141,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-41-2571,1.060135351,-0.942025095,0.274164707,-1.333325072,0.397318503,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-41-2572,-0.587391165,-0.607957507,-0.796981304,-1.102838796,0.635431168,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
TCGA-41-2573,NA,NA,NA,NA,NA,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-41-2575,NA,NA,NA,NA,NA,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
TCGA-41-3393,NA,NA,NA,NA,NA,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-41-3915,-0.203283157,0.330586606,0.918907487,0.380836224,-0.453482783,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
TCGA-41-5651,0.729536054,0.400844255,-1.601047491,0.001697627,-1.541592471,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
TCGA-74-6573,NA,NA,NA,NA,NA,1,0,0.5,0.5,0.5,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
TCGA-76-4925,-0.754981368,0.480443154,0.495844069,-0.450932917,-1.191246049,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TCGA-76-4926,2.127770598,-0.347097799,-0.557332659,1.260862306,0.122782052,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-76-4928,0.360285378,2.844734454,0.495844069,0.261082841,-1.423364449,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
TCGA-76-4931,0.081356395,-0.897814931,-0.318972277,-1.140396252,0.587954631,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TCGA-76-4932,-0.871534944,0.115837261,-1.760823472,-2.136138061,-0.66804947,0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0
TCGA-76-4935,NA,NA,NA,NA,NA,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-76-6191,NA,NA,NA,NA,NA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
TCGA-76-6192,NA,NA,NA,NA,NA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-76-6193,NA,NA,NA,NA,NA,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
TCGA-76-6282,NA,NA,NA,NA,NA,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TCGA-76-6285,NA,NA,NA,NA,NA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
